map_id,mode,algorithm_group,algorithm,shipper_name,rank,completed_orders,on_time_orders,late_orders,total_score,total_distance,finish_time,expanded_nodes,runtime_ms,memory_kb,replan_count,trap_hits
2,BENCHMARK,6,MINIMAX,AI_MINIMAX,3,6,6,0,451.4,0.0,0.0,1957,4.8702,0.0,0,0
3,BENCHMARK,1,UCS,AI_UCS,1,6,6,0,649.43,294.066,294.066,2065,8.2542,0.0,0,0
3,BENCHMARK,1,BFS,AI_BFS,2,6,6,0,595.31,294.066,294.066,2085,7.1741,0.0,0,0
3,BENCHMARK,1,DFS,AI_DFS,3,6,6,0,427.0,865.0021,865.0021,2505,9.4092,0.0,0,0
3,BENCHMARK,2,ASTAR,AI_ASTAR,1,6,6,0,649.43,294.066,294.066,512,2.1737,0.0,0,0
3,BENCHMARK,2,IDA_STAR,AI_IDA_STAR,2,6,6,0,594.99,295.4802,295.4802,24911,127.0189,0.0,0,0
3,BENCHMARK,2,GREEDY,AI_GREEDY,3,6,6,0,533.9,330.4924,330.4924,360,1.5827,0.0,0,0
3,BENCHMARK,3,LOCAL_BEAM,AI_LOCAL_BEAM,1,6,6,0,672.72,197.0122,197.0122,30,16.5353,0.0,0,0
3,BENCHMARK,3,HILL_CLIMBING,AI_HILL_CLIMBING,2,6,6,0,613.58,210.9828,210.9828,7,3.7499,0.0,0,0
3,BENCHMARK,3,SIMULATED_ANNEALING,AI_SIMULATED_ANNEALING,3,6,6,0,557.44,212.8112,212.8112,4976,2647.1306,0.0,0,0
3,BENCHMARK,4,AND_OR_SEARCH,AI_AND_OR_SEARCH,1,6,6,0,672.72,197.0122,197.0122,30,25.7476,0.0,0,0
3,BENCHMARK,4,NO_OBSERVATION,AI_NO_OBSERVATION,2,6,6,0,614.15,208.397,208.397,12,0.1312,0.0,0,0
3,BENCHMARK,4,PARTIAL_OBSERVATION,AI_PARTIAL_OBSERVATION,3,6,6,0,557.8,210.9828,210.9828,7,6.4053,0.0,0,0
3,BENCHMARK,5,FORWARD_CHECKING,AI_FORWARD_CHECKING,1,6,6,0,672.0,199.9828,199.9828,15000,37.2918,0.0,0,0
3,BENCHMARK,5,AC3_BACKTRACKING,AI_AC3_BACKTRACKING,2,6,6,0,616.0,199.9828,199.9828,20000,51.4055,0.0,0,0
3,BENCHMARK,5,BACKTRACKING,AI_BACKTRACKING,3,6,6,0,555.29,223.5391,223.5391,10000,17.0307,0.0,0,0
3,BENCHMARK,6,EXPECTIMAX,AI_EXPECTIMAX,1,6,6,0,876.34,0.0,0.0,1957,4.8882,0.0,0,0
3,BENCHMARK,6,ALPHA_BETA,AI_ALPHA_BETA,2,6,6,0,479.71,0.0,0.0,676,2.3698,0.0,238,0
3,BENCHMARK,6,MINIMAX,AI_MINIMAX,3,6,6,0,436.1,0.0,0.0,1957,4.7935,0.0,0,0
